Prompt,input_text,Label
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
362 SU01 07 has response on platform 1, 362 SU01 07 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","362 SU01 07 has response on platform 1, 362 SU01 07 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
135 M004 01 has response on platform 1, 135 M004 01 has question M004 01, M004 01 has question_ category Degree Based on the rule ""If question ?d AND question_ category Degree, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","135 M004 01 has response on platform 1, 135 M004 01 has question M004 01, M004 01 has question_ category Degree Based on the rule ""If question ?d AND question_ category Degree, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
457 UM06 has response on platform 1, 457 UM06 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","457 UM06 has response on platform 1, 457 UM06 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
10040111, 10040111 has response label not answered, M003 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","10040111, 10040111 has response label not answered, M003 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
414 UM11 has response on platform 1, 414 UM11 has question UM11, UM11 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","414 UM11 has response on platform 1, 414 UM11 has question UM11, UM11 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
400, 400 SU01 09 has response on platform 1, 400 SU01 09 has visit id 400 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","400, 400 SU01 09 has response on platform 1, 400 SU01 09 has visit id 400 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
427, 427 UM10 has response on platform 1, 427 UM10 has visit id 427 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","427, 427 UM10 has response on platform 1, 427 UM10 has visit id 427 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
30190002, 30190002 has response label 2 2, M004 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","30190002, 30190002 has response label 2 2, M004 01 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
457 UM11 has response on platform 1, 457 UM11 has question UM11, UM11 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","457 UM11 has response on platform 1, 457 UM11 has question UM11, UM11 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
201 M010 01 has response on platform 1, 201 M010 01 has question M010 01 Based on the rule ""If question M010 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","201 M010 01 has response on platform 1, 201 M010 01 has question M010 01 Based on the rule ""If question M010 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
154 M002 01 has response on platform 1, 154 M002 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","154 M002 01 has response on platform 1, 154 M002 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
284 M005, 284 M005 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","284 M005, 284 M005 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code NO RECORDED RESPONSE."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
150 M005 has response on platform 1, M005 has belongs to ME1, 150 M005 has question M005 Based on the rule ""If belongs to ME1 AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","150 M005 has response on platform 1, M005 has belongs to ME1, 150 M005 has question M005 Based on the rule ""If belongs to ME1 AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
235 M003 01 has response on platform 1, 235 M003 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","235 M003 01 has response on platform 1, 235 M003 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
